iter	Logloss	Logloss	Logloss	Logloss	Logloss	AUC	AUC	AUC	AUC	AUC
56	0.1688562817	0.1647328537	0.1549409842	0.1473466215	0.1570287157	0.8481627175	0.8532319539	0.8581685152	0.8617335698	0.8600023833
57	0.1691202094	0.1646899803	0.1542509126	0.1469499876	0.1569253892	0.8475161388	0.8526138786	0.8587094895	0.8618934042	0.8601124153
58	0.1691610189	0.1648051698	0.1551609878	0.1469129839	0.1571111632	0.8480007645	0.8524871345	0.8565328529	0.8622071023	0.8601798261
59	0.1691302052	0.1647890547	0.1550123505	0.1467350653	0.1570572398	0.8478268912	0.8527140856	0.8570083745	0.8621809225	0.859664894
60	0.1690752442	0.1645754771	0.1559512978	0.1466337077	0.1572838275	0.84832056	0.8529552954	0.8536004337	0.8619177468	0.8587180973
61	0.1691816983	0.16521628	0.1558497967	0.1469018324	0.1573799607	0.8487388015	0.8512474191	0.8523728633	0.86110204	0.8586789555
62	0.1696534159	0.1651660912	0.1559865993	0.1473341734	0.1575059764	0.8480987995	0.8505081447	0.851723167	0.8607548135	0.858332768
63	0.169753955	0.1651580341	0.1562592739	0.1473517437	0.1572497215	0.8477378993	0.8504865586	0.8497762743	0.8610565699	0.8589742586
64	0.1702372961	0.1650884242	0.1558282563	0.1475569592	0.1575758505	0.8466617752	0.8499978018	0.8508793085	0.8610000767	0.8583288538
65	0.1698164942	0.1651424569	0.1558255649	0.1476140609	0.1574792995	0.847035418	0.849988296	0.8509867126	0.8609353162	0.8584697643
66	0.169633481	0.165539257	0.1556922293	0.1477749328	0.1574495233	0.8469306007	0.8505420091	0.8515265888	0.860710262	0.859072548
67	0.1698357304	0.1660607425	0.1557617798	0.1477366853	0.1573912732	0.8468488021	0.8502318822	0.851820907	0.8607704295	0.8591375669
68	0.1698756487	0.166098516	0.1558681235	0.1475323284	0.1576105626	0.8466901375	0.8500350329	0.8512924521	0.8609495543	0.8590149226
69	0.1699495561	0.1671583294	0.1559212244	0.1476061961	0.1576089829	0.8471745578	0.8476601659	0.8512507204	0.860894439	0.8592910898
70	0.1708473582	0.1668702039	0.1553883584	0.1474682024	0.1573584027	0.8455792799	0.8478094862	0.8521626675	0.8614343395	0.8617974699
71	0.1708380209	0.1667989871	0.1559452258	0.1474541187	0.1572442588	0.8455965439	0.8477492828	0.8505997062	0.8609314122	0.8623432806
72	0.1702405537	0.1669284199	0.1560698339	0.1474919898	0.1573734316	0.8472682767	0.847334196	0.8500571944	0.8610039807	0.8621997606
73	0.170480281	0.1665282111	0.15612351	0.1472187068	0.1571661965	0.8465312674	0.8482950744	0.8496425132	0.8616318361	0.8620488472
74	0.170095246	0.1666954636	0.1561183709	0.1472048724	0.157294146	0.8464509075	0.8481576363	0.849624942	0.8617085382	0.861052036
75	0.1714325949	0.1669552993	0.1561965314	0.1474155946	0.1572827728	0.8441288965	0.8468977211	0.8500899208	0.8615317099	0.8616600387
76	0.1713967725	0.1670430978	0.1558538746	0.1474936665	0.157356378	0.8439480353	0.8474965868	0.8510594136	0.8615013965	0.8616230714
77	0.1717946401	0.167150499	0.1559439088	0.1473722676	0.1575637961	0.8425792449	0.8471203154	0.8510594136	0.8618504602	0.8612547035
78	0.1718473498	0.1670930928	0.1560398719	0.1475119316	0.157650525	0.8423198736	0.8474062817	0.8514371951	0.8614370953	0.8614469333
79	0.1718456939	0.1675642587	0.1559580601	0.1478359812	0.1576040906	0.8420457044	0.8473429096	0.8515382297	0.8609672372	0.8607832623
